component_id,lot_id,device_variant,parameter,unit,value_0h,value_24h,pred_168h,pred_168h_lo,pred_168h_hi,interval_method,interval_coverage,drift_abs,drift_pct,lot_median_0h,lot_median_24h,lot_iqr_0h,lot_median_pred_168h,spec_limit,limit_direction,limit_basis,headroom_abs,headroom_frac,margin_frac_used,margin_basis,disposition_B_param,reason_code_param,extrapolation_flag,model_name,model_version,contract_version,train_data_version
C0218,L005,CMOS_A,IDDQ_uA,uA,1.39895,1.44141,1.62688,,,NONE,,0.22793,16.293,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.37312,1.0118,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0219,L005,CMOS_A,IDDQ_uA,uA,1.9109,1.95221,2.005,,,NONE,,0.0941,4.925,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.995,1.0019,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0220,L005,CMOS_A,IDDQ_uA,uA,2.14513,2.09773,2.27102,,,NONE,,0.12589,5.869,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.72898,0.9949,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0221,L005,CMOS_A,IDDQ_uA,uA,1.9236,1.95347,2.05872,,,NONE,,0.13512,7.024,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.94128,1.0005,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0222,L005,CMOS_A,IDDQ_uA,uA,1.91865,1.83623,1.91875,,,NONE,,0.0001,0.005,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.08125,1.0041,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0223,L005,CMOS_A,IDDQ_uA,uA,2.23162,2.2916,2.39956,,,NONE,,0.16794,7.526,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.60044,0.9915,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0224,L005,CMOS_A,IDDQ_uA,uA,2.20287,2.21234,2.33085,,,NONE,,0.12798,5.81,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.66915,0.9933,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0225,L005,CMOS_A,IDDQ_uA,uA,2.09127,2.11242,2.20216,,,NONE,,0.11089,5.303,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.79784,0.9967,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0226,L005,CMOS_A,IDDQ_uA,uA,1.79223,1.84759,1.88345,,,NONE,,0.09122,5.089,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.11655,1.0051,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0227,L005,CMOS_A,IDDQ_uA,uA,2.46465,2.41828,2.59325,,,NONE,,0.1286,5.218,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.40675,0.9864,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
