component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00158,0.34735285166085766,PASS,,A_OK,PASS,,0.3859476129565085,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00159,0.25922165214692056,PASS,,A_OK,PASS,,0.2880240579410228,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00160,0.4660737637206561,PASS,,A_OK,PASS,,0.5178597374673957,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00161,0.3721634902557403,PASS,,A_OK,PASS,,0.41351498917304474,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00162,0.30899311860450024,PASS,,A_OK,PASS,,0.3433256873383336,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00163,0.2778659812118021,PASS,,A_OK,PASS,,0.3087399791242246,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00164,0.559779872529142,PASS,,A_OK,PASS,,0.621977636143491,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00165,0.5228339593961312,PASS,,A_OK,PASS,,0.5809266215512568,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00166,0.24444806230167163,PASS,,A_OK,PASS,,0.2716089581129685,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00167,0.4033639229361796,PASS,,A_OK,PASS,,0.4481821365957551,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00168,0.3920606021412205,PASS,,A_OK,PASS,,0.4356228912680228,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00169,0.45420991729374355,PASS,,A_OK,PASS,,0.5046776858819373,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00170,0.38327242542269846,PASS,,A_OK,PASS,,0.42585825046966497,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00171,0.5015515529116952,PASS,,A_OK,PASS,,0.5572795032352168,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00172,0.3927502707141685,PASS,,A_OK,PASS,,0.4363891896824095,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00173,0.48492591884800945,PASS,,A_OK,PASS,,0.5388065764977883,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00174,0.2656471889386944,PASS,,A_OK,PASS,,0.295163543265216,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00175,0.4813050757506584,PASS,,A_OK,PASS,,0.5347834175007316,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00176,0.5136154713007485,PASS,,A_OK,PASS,,0.5706838570008316,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00177,0.31151704967666644,PASS,,A_OK,PASS,,0.346130055196296,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00178,0.33608492548699126,PASS,,A_OK,PASS,,0.37342769498554584,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00179,0.5441020644801476,PASS,,A_OK,PASS,,0.6045578494223862,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00180,0.3637696112630762,PASS,,A_OK,PASS,,0.40418845695897354,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00181,0.28673623807466364,PASS,,A_OK,PASS,,0.3185958200829596,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00182,0.4211893506923128,PASS,,A_OK,PASS,,0.4679881674359031,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00183,0.34346726008829653,PASS,,A_OK,PASS,,0.38163028898699614,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00184,0.36828737886148755,PASS,,A_OK,PASS,,0.40920819873498615,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00185,0.5366665588353253,PASS,,A_OK,PASS,,0.5962961764836948,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00186,0.526276280518713,PASS,,A_OK,PASS,,0.58475142279857,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00187,0.41502878037202373,PASS,,A_OK,PASS,,0.46114308930224857,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00188,0.5556321753759207,PASS,,A_OK,PASS,,0.617369083751023,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00189,0.4541830642187248,PASS,,A_OK,PASS,,0.5046478491319164,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
