component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Active_Supply_Current_0h,Active_Supply_Current_24h,Propagation_Delay_0h,Propagation_Delay_24h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Fall_Time_0h,Output_Fall_Time_24h
C00158,A_L03,DIGITAL_CMOS,CMOS_A,1.737013,1.714447,0.015764,0.016119,93.4904,94.496466,9.434841,9.550908,7.648679,7.715496,7.827236,7.921549
C00159,A_L03,DIGITAL_CMOS,CMOS_A,1.401652,1.419973,0.018195,0.018122,89.701837,90.621956,8.809832,8.938623,8.117089,8.173664,7.85815,7.94609
C00160,A_L03,DIGITAL_CMOS,CMOS_A,1.6594,1.698248,0.010974,0.011183,97.114202,98.227767,9.226676,9.35599,8.225706,8.365139,7.481622,7.612608
C00161,A_L03,DIGITAL_CMOS,CMOS_A,1.795742,1.845335,0.013407,0.013756,91.929742,90.858217,9.202893,9.294809,7.59051,7.727131,7.533711,7.64472
C00162,A_L03,DIGITAL_CMOS,CMOS_A,1.593236,1.601371,0.019789,0.019737,88.763422,88.323315,8.856209,8.939607,8.574981,8.655392,7.729168,7.758329
C00163,A_L03,DIGITAL_CMOS,CMOS_A,1.74693,1.784357,0.018677,0.01938,92.3156,92.755725,9.177223,9.313609,8.080133,8.06886,7.876501,7.940736
C00164,A_L03,DIGITAL_CMOS,CMOS_A,2.19236,2.248733,0.016836,0.017079,95.637436,95.606266,8.937699,8.969574,7.708991,7.752557,7.428708,7.54387
C00165,A_L03,DIGITAL_CMOS,CMOS_A,1.540427,1.571917,0.020399,0.020717,88.823436,89.147553,9.083098,9.134232,8.514281,8.610089,8.552699,8.598894
C00166,A_L03,DIGITAL_CMOS,CMOS_A,1.539425,1.51819,0.016277,0.016461,86.014069,86.345509,9.15758,9.266001,7.864924,8.138869,7.821534,7.910165
C00167,A_L03,DIGITAL_CMOS,CMOS_A,1.793256,1.79214,0.021889,0.021984,89.532226,89.129036,9.590954,9.612132,8.500834,8.517864,8.027608,8.127178
C00168,A_L03,DIGITAL_CMOS,CMOS_A,1.398606,1.439486,0.012528,0.012935,90.834224,90.374073,8.968355,9.003915,8.129663,8.203154,7.36183,7.318781
