component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00158,0.35766862738501676,PASS,,A_OK,PASS,,0.39740958598335197,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00159,0.26571518005586986,PASS,,A_OK,PASS,,0.2952390889509665,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00160,0.4660737637206561,PASS,,A_OK,PASS,,0.5178597374673957,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00161,0.3721634902557403,PASS,,A_OK,PASS,,0.41351498917304474,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00162,0.3263979750099308,PASS,,A_OK,PASS,,0.3626644166777009,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00163,0.3074865349695055,PASS,,A_OK,PASS,,0.3416517055216728,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00164,0.5902449690369258,PASS,,A_OK,PASS,,0.655827743374362,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00165,0.5246298315877799,PASS,,A_OK,PASS,,0.5829220350975332,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00166,0.26374176984698705,PASS,,A_OK,PASS,,0.29304641094109674,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00167,0.4033639229361796,PASS,,A_OK,PASS,,0.4481821365957551,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00168,0.3920606021412205,PASS,,A_OK,PASS,,0.4356228912680228,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00169,0.47398561303850273,PASS,,A_OK,PASS,,0.5266506811538919,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00170,0.4200500659080077,PASS,,A_OK,PASS,,0.4667222954533419,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00171,0.5340245010209047,PASS,,A_OK,PASS,,0.5933605566898941,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00172,0.40332905116921747,PASS,,A_OK,PASS,,0.4481433901880194,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00173,0.49003720534871675,PASS,,A_OK,PASS,,0.5444857837207964,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00174,0.3091437531817116,PASS,,A_OK,PASS,,0.34349305909079064,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00175,0.4813050757506584,PASS,,A_OK,PASS,,0.5347834175007316,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00176,0.5136154713007485,PASS,,A_OK,PASS,,0.5706838570008316,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00177,0.3789587073886011,PASS,,A_OK,PASS,,0.421065230431779,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00178,0.3754955702082574,PASS,,A_OK,PASS,,0.41721730023139714,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00179,0.5441020644801476,PASS,,A_OK,PASS,,0.6045578494223862,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00180,0.3715848511293299,PASS,,A_OK,PASS,,0.41287205681036654,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00181,0.3468744821387376,PASS,,A_OK,PASS,,0.385416091265264,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00182,0.4211893506923128,PASS,,A_OK,PASS,,0.4679881674359031,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00183,0.36784747295395687,PASS,,A_OK,PASS,,0.4087194143932854,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00184,0.36828737886148755,PASS,,A_OK,PASS,,0.40920819873498615,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00185,0.5366665588353253,PASS,,A_OK,PASS,,0.5962961764836948,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00186,0.5664160319606169,PASS,,A_OK,PASS,,0.6293511466229076,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00187,0.427896475191027,PASS,,A_OK,PASS,,0.47544052799003,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00188,0.5650698389448017,PASS,,A_OK,PASS,,0.6278553766053352,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00189,0.4744380191030026,PASS,,A_OK,PASS,,0.5271533545588918,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00190,0.35773598779194005,PASS,,A_OK,PASS,,0.39748443087993335,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00191,0.4738320451589972,PASS,,A_OK,PASS,,0.5264800501766635,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00192,0.45519584405214264,PASS,,A_OK,PASS,,0.5057731600579363,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00193,0.564670287895031,PASS,,A_OK,PASS,,0.6274114309944789,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00194,0.3946177216232112,PASS,,A_OK,PASS,,0.4384641351369013,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00195,0.49172472460739225,PASS,,A_OK,PASS,,0.5463608051193247,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00196,0.3136407633550183,PASS,,A_OK,PASS,,0.3484897370611314,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00197,0.40310120948413986,PASS,,A_OK,PASS,,0.4478902327601554,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00198,0.8156640986680815,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,3.8295121949995115,0.9062934429645351,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
